frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
47,2.0,[582.0820908054022 270.2523295850846 873.047007695028 495.00053374825546],[665.703857421875 425.57269287109375 744.34521484375 448.02838134765625],0.6762542128562927,A62091,0.7750617861747742
48,2.0,[580.067774012658 269.9226979604922 873.4041028914442 495.79427168192115],[665.5330810546875 425.4810791015625 744.3992919921875 448.115234375],0.6927448511123657,A62091,0.8326066136360168
58,2.0,[503.3571667166103 270.60680751741717 853.4089556404352 529.9570468393313],[595.5713500976562 450.34979248046875 693.5114135742188 479.6300048828125],0.8084182143211365,KA329091,0.9363468885421753
59,2.0,[496.6782875913094 270.2534373244183 853.5935816042164 533.5611894814475],[595.6754760742188 450.2603759765625 693.5166625976562 479.6710205078125],0.8077390789985657,KA329091,0.9363468885421753
60,2.0,[493.1119346315135 269.4237285235604 854.9428397358022 535.5164147198215],[595.734375 449.95208740234375 693.526611328125 479.67242431640625],0.8060382604598999,KA329091,0.9096648693084717
61,2.0,[465.12238522527633 272.3972346162884 843.7722152858071 553.3675551388857],[558.75830078125 476.732421875 672.7421875 509.060546875],0.7896296977996826,KA02M909,0.8953996300697327
62,2.0,[452.0043861720784 271.0855955188551 842.2411733833643 562.6107186038801],[558.7803955078125 476.7646484375 672.6292724609375 509.0438232421875],0.790471076965332,KA02M.909,0.8533080220222473
63,2.0,[441.1701190931311 270.3246131604093 842.1931450267181 572.1385539453735],[556.080078125 479.99200439453125 672.81494140625 512.9241333007812],0.8464843034744263,KA029091,0.8607281446456909
64,2.0,[435.6672927216757 268.1919611321157 844.1429459137651 577.2643299768367],[556.107177734375 479.9886169433594 672.774169921875 512.9344482421875],0.8444123268127441,KA029091,0.8506966829299927
65,2.0,[432.5112957198236 266.086094247133 846.0764254680654 580.2816607039674],[555.994873046875 479.9600830078125 672.75927734375 512.9451904296875],0.8438146710395813,KA02909,0.9173765182495117
66,2.0,[430.5447058807969 264.37217842180826 847.5225476272512 582.2215197225211],[555.913818359375 479.92724609375 672.6923828125 512.943359375],0.8425444960594177,KA02909,0.9320430755615234
67,2.0,[421.33958515374997 264.82842725253147 843.3106841264848 589.6922205549976],[549.004638671875 493.60699462890625 671.60205078125 527.5219116210938],0.8578222990036011,KAO2MM9O91,0.8809102177619934
68,2.0,[417.2237033695818 263.66131373050143 842.6501933087042 593.562391421961],[549.0692138671875 493.5810546875 671.5950927734375 527.470703125],0.8577881455421448,KAO2M9O91,0.9136644005775452
69,2.0,[399.76191992543727 264.3531861338239 837.5713668225762 605.4644427892634],[526.4954833984375 511.4661865234375 664.8443603515625 548.1138916015625],0.826014518737793,KAO2MM9O91,0.9378710389137268
70,2.0,[391.27067929250154 262.6892317347658 837.7492494901852 611.7519721127198],[526.492431640625 511.4534912109375 664.841796875 548.0811767578125],0.8255791068077087,KAO2MM9O91,0.9378710389137268
71,2.0,[386.7853032993329 260.69181626250685 839.4236593041891 615.4669423127798],[526.4873046875 511.4744873046875 664.852294921875 548.0328369140625],0.8260853886604309,KAO2MM9O91,0.9378710389137268
72,2.0,[362.64188515238334 263.85757330027525 833.3674092188517 632.0149395989],[494.3226013183594 532.6690673828125 646.1934814453125 573.451416015625],0.8441814184188843,KAO2MM9O91,0.94309401512146
73,2.0,[350.6861110577711 262.81064182754426 834.1623837517311 640.3646482178351],[494.31787109375 532.668212890625 646.205810546875 573.460205078125],0.844308078289032,KAO2MM9O91,0.94309401512146
74,2.0,[326.85573880056654 264.24534177580216 831.0716574093603 657.1150267591684],[465.80340576171875 555.4306640625 630.2627563476562 595.174072265625],0.8050094246864319,KAO2MM9O91,0.9367883801460266
75,2.0,[314.6277605116735 262.22427485449214 833.4560840608548 665.8690850652424],[465.779296875 555.438232421875 630.2650146484375 595.1656494140625],0.8050252795219421,KAO2MM9O91,0.9367883801460266
76,2.0,[307.7666744574176 259.54167165532334 836.9632618873081 670.7697757834953],[465.80426025390625 555.447998046875 630.2747192382812 595.1705322265625],0.8049379587173462,KAO2MM9O91,0.9367883801460266
77,2.0,[270.99628637477707 261.0875830667012 826.4559325592782 689.475573784362],[414.21441650390625 582.146240234375 598.2902221679688 627.641357421875],0.8588614463806152,KAO2MM9O91,0.9546155333518982
78,2.0,[252.90486109424705 258.88165913479713 826.9318192842225 699.0751593008025],[414.22882080078125 582.1588745117188 598.2957763671875 627.6359252929688],0.8590846657752991,KAO2MM9O91,0.9546155333518982
79,2.0,[202.0079544679594 251.93985936938032 815.9570298676132 705.9285501450508],[331.91845703125 618.2481689453125 538.38671875 665.5833740234375],0.8768608570098877,KAO2MM9O91,0.9483218789100647
80,2.0,[176.18412385790162 247.28780715594814 818.9229455037153 710.3990838359178],[331.86651611328125 618.2171630859375 538.4199829101562 665.5174560546875],0.8765360713005066,KAO2MM9O91,0.9485487341880798
81,2.0,[162.1822517538243 245.11426578282487 825.5309801582088 714.2538784361344],[331.8773193359375 618.2110595703125 538.3866577148438 665.4359130859375],0.8763003945350647,KAO2MM9O91,0.9484115242958069
82,2.0,[109.14440678425518 239.26426183642562 813.8686294308136 713.8785909463627],[258.04815673828125 649.0126342773438 479.0504150390625 698.5665893554688],0.8708137273788452,KAO2MM9O91,0.9480230808258057
